721045,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490716247,,404
e419c1,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490716247,00d5ae,200
00d5ae,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490716248,,404
9d42d5,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490716248,,200
4f9ab9,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490716304,,200
f0ecd6,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490716306,4159de,200
5722fa,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490716306,1d3d03,200
4159de,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490716306,,404
0897df,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490716306,880fd9,200
d04aed,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490716306,50fb74,200
1d3d03,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490716306,,404
880fd9,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490716306,,404
50fb74,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490716306,,404
3fd2d3,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490716306,12854c,200
12854c,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490716306,,404
9d3431,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490716306,556ccf,200
556ccf,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490716306,,404
143f68,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490716307,,200
a73129,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490716331,,200
eef074,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490716333,f4f2d8,200
f4f2d8,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490716333,,404
9f4650,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490716333,834a1f,200
834a1f,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490716333,,404
8dc183,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490716333,141591,200
141591,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490716333,,404
2e43a7,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490716333,df4d0c,200
df4d0c,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490716333,,404
2b710b,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490716333,364320,200
364320,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490716333,,404
cc141c,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490716333,607a52,200
607a52,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490716333,,404
69ef98,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490716334,,200
973a0e,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490716361,,200
5c31de,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490716363,51babf,200
51babf,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490716363,,404
c01d98,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490716363,558490,200
558490,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490716363,,404
e74683,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490716363,ff2920,200
22d6b8,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490716363,dd0b9e,200
ff2920,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490716363,,404
dd0b9e,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490716363,,404
6151bf,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490716363,618431,200
618431,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490716363,,404
94b399,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490716363,98ec52,200
98ec52,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490716363,,404
24f32f,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490716364,,200
8e7f23,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490716408,,200
48c726,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490716410,7d37de,200
7d37de,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490716410,,404
1435e7,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490716410,66d324,200
73cda3,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490716410,99f36b,200
66d324,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490716410,,404
99f36b,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490716410,,404
15dd39,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490716410,20e190,200
20e190,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490716410,,404
0a4e40,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490716410,cc146a,200
cc146a,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490716410,,404
db73a0,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490716411,c6fdd6,200
c6fdd6,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490716411,,404
4a121c,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490716411,,200
3fb472,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490725444,,302
a4e93f,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490725445,,200
626a54,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490725450,488219,200
16b756,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490725450,290cd4,200
488219,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user1.png,1490725450,,404
290cd4,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user2.png,1490725450,,404
194fef,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490725450,33f85b,200
33f85b,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user5.png,1490725450,,404
f94454,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490725450,337257,200
337257,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user3.png,1490725450,,404
139730,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490725450,a807df,200
399cc3,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490725450,77c97e,200
a807df,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user4.png,1490725450,,404
77c97e,::1,GET,http://localhost/PICharini/web/app_dev.php/images/photos/user-avatar.png,1490725450,,404
86d4e6,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490725451,,200
75c8f6,::1,GET,http://localhost/PICharini/web/app_dev.php/,1490786750,,200
8daec2,::1,GET,http://localhost/PICharini/web/app_dev.php/admin,1490786750,,200
09f572,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490786751,,200
4380ff,::1,GET,http://localhost/PICharini/web/app_dev.php/logout,1490786751,,302
873844,::1,GET,http://localhost/PICharini/web/app_dev.php/logout$,1490786752,cba5eb,200
cba5eb,::1,GET,http://localhost/PICharini/web/app_dev.php/logout$,1490786752,,404
a76b9c,::1,GET,http://localhost/PICharini/web/app_dev.php/logout,1490786754,,302
b12469,::1,GET,http://localhost/PICharini/web/app_dev.php/logout,1490786754,,302
63e2c4,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490786754,,200
97f188,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490786755,,200
13ec33,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490786755,a10c9b,200
a10c9b,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490786755,,404
50222c,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490786755,a4f5c3,200
a4f5c3,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490786755,,404
6f5b49,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490786810,,200
423bd6,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490786811,42cef4,200
42cef4,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490786811,,404
b4b751,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490786847,,200
87ca28,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490786848,8283b4,200
8283b4,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490786848,,404
30354d,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490786860,,200
ac5940,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490786864,,200
d66c95,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490786865,f84ac1,200
f84ac1,::1,GET,http://localhost/PICharini/web/app_dev.php/images/login-logo.png,1490786865,,404
be167c,::1,GET,http://localhost/PICharini/web/app_dev.php/login,1490786865,,200
